UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate,AnnualSalary
EMP001,Swindler,Skylar,CEO,Executive,2021-01-01,2023-01-01,,250000
EMP002,Lopez,Amelia,Research Analyst,Research,2022-11-26,2024-10-17,,50630
EMP003,Martin,Mia,System Administrator,IT,2023-07-13,2025-01-01,,104510
EMP004,Thomas,Olivia,Legal Advisor,Legal,2021-08-08,2022-12-11,,77227
EMP005,Taylor,Mia,Lab Technician,Research,2020-10-08,2022-08-26,,68554
EMP006,Taylor,Olivia,Lab Technician,Research,2023-11-08,2025-01-01,,115958
EMP007,Wilson,Mason,SEO Specialist,Marketing,2015-06-17,2019-08-30,,139103
EMP008,Jackson,Logan,Finance Manager,Finance,2022-02-04,2023-10-06,,71382
EMP009,Davis,Olivia,Supervisor,Operations,2016-01-10,2020-07-06,,137385
EMP010,Brown,Mason,HR Specialist,Human Resources,2015-03-21,2019-04-30,,75882
EMP011,Martinez,Abigail,Inventory Specialist,Logistics,2019-06-04,2021-11-24,,118706
EMP012,Martinez,Abigail,Software Engineer,IT,2018-10-23,2022-12-25,,111051
EMP013,Gonzalez,Ava,Legal Advisor,Legal,2018-11-15,2021-12-27,,74125
EMP014,Lee,Mason,Supervisor,Operations,2022-12-27,2025-01-01,,98369
EMP015,Hernandez,Elijah,Accountant,Finance,2015-05-10,2017-08-03,,85691
EMP016,Hernandez,Emma,IT Manager,IT,2021-01-18,2023-02-24,,109264
EMP017,Thomas,Noah,Scientist,Research,2017-07-30,2021-10-15,,126628
EMP018,Thomas,Ava,Sales Associate,Sales,2022-12-29,2024-08-14,,73013
EMP019,Jones,Benjamin,HR Manager,Human Resources,2017-07-07,2022-01-04,,141660
EMP020,Moore,Noah,Sales Manager,Sales,2016-11-17,2018-12-11,,92470
EMP021,Lee,Ethan,Technician,Operations,2021-04-20,2023-04-02,,123745
EMP022,Lopez,Harper,Finance Manager,Finance,2022-12-31,2024-11-23,,146705
EMP023,Davis,Harper,Marketing Manager,Marketing,2022-02-09,2025-01-01,,73501
EMP024,Jackson,Abigail,Account Executive,Sales,2021-04-08,2025-01-01,,80159
EMP025,Lopez,Mia,Lab Technician,Research,2022-08-24,2025-01-01,,105888
EMP026,Hernandez,Logan,Logistics Coordinator,Logistics,2019-05-20,2020-06-20,,106777
EMP027,Miller,Ethan,Account Executive,Sales,2016-12-16,2018-03-29,,108396
EMP028,Garcia,Harper,HR Specialist,Human Resources,2018-01-06,2019-06-18,,66951
EMP029,Lopez,Emma,Paralegal,Legal,2020-07-06,2022-11-02,,147008
EMP030,Hernandez,Benjamin,Inventory Specialist,Logistics,2015-07-02,2020-01-16,,83469
EMP031,Gonzalez,Lucas,Finance Manager,Finance,2022-03-10,2024-02-27,,63588
EMP032,Lee,Charlotte,Recruiter,Human Resources,2019-01-16,2021-05-11,,68440
EMP033,Hernandez,Benjamin,Legal Advisor,Legal,2015-01-12,2016-03-28,,102726
EMP034,Johnson,Elijah,Account Executive,Sales,2020-07-02,2022-09-25,,57150
EMP035,Smith,Liam,Recruiter,Human Resources,2016-01-23,2019-11-07,,100293
EMP036,Miller,Charlotte,Marketing Manager,Marketing,2018-12-04,2022-05-24,,59879
EMP037,Hernandez,Benjamin,Logistics Coordinator,Logistics,2022-08-27,2024-07-22,,107370
EMP038,Martin,Amelia,Sales Manager,Sales,2023-04-16,2025-01-01,,44647
EMP039,Jones,Olivia,Recruiter,Human Resources,2015-11-12,2018-04-24,,89652
EMP040,Garcia,Noah,Account Executive,Sales,2018-10-31,2021-02-12,,116518
EMP041,Martinez,Isabella,HR Specialist,Human Resources,2015-02-26,2018-10-01,,84596
EMP042,Lopez,Benjamin,Software Engineer,IT,2015-02-19,2018-05-05,,104235
EMP043,Davis,Noah,System Administrator,IT,2018-02-06,2022-02-08,,76899
EMP044,Jones,Amelia,Sales Manager,Sales,2020-08-21,2025-01-01,,64119
EMP045,Lee,Mason,Scientist,Research,2015-04-20,2019-08-21,,52420
EMP046,Hernandez,Ethan,Compliance Officer,Legal,2016-10-01,2018-08-19,,44982
EMP047,Martin,Noah,Legal Advisor,Legal,2015-07-02,2019-12-20,,111498
EMP048,Jackson,Charlotte,Paralegal,Legal,2021-04-21,2025-01-01,,67116
EMP049,Smith,Logan,Logistics Coordinator,Logistics,2016-01-03,2020-01-16,,140467
