UniqueID,LastName,FirstName,JobTitle,Department,HireDate,LastPromotionDate,TerminationDate, AnnualSalary 
1,Swindler,Skylar,CEO,Executive,1/1/2021,,," $716,700.00 "
2,Pires,Isabela,Senior Leaf Collector,Field Collection,7/30/2021,,," $47,800.00 "
3,Brown,Skylar,Senior Leaf Collector,Field Collection,4/23/2022,12/13/2022,," $36,500.00 "
4,Lima,Otávio,Packaging Supervisor,Packaging,4/22/2024,10/22/2024,," $72,800.00 "
5,Almeida,João,Logistics Coordinator,Logistics,4/14/2025,10/11/2025,," $78,800.00 "
6,Pires,Carla,Senior Leaf Collector,Field Collection,7/31/2023,2/17/2025,," $32,500.00 "
7,Rocha,Pedro,Shift Supervisor,Processing,1/30/2022,,," $51,000.00 "
8,Batista,Otávio,Packaging Operator,Packaging,7/27/2021,8/8/2024,," $35,900.00 "
9,Castro,Sofia,Senior Leaf Collector,Field Collection,11/1/2024,,," $35,600.00 "
10,Gomes,Gustavo,Processing Operator,Processing,8/4/2024,,," $31,100.00 "
11,Campos,Carla,Packaging Assistant,Packaging,10/10/2022,6/14/2023,," $25,400.00 "
12,Almeida,Beatriz,HR Manager,HR,9/5/2024,8/15/2025,," $138,100.00 "
13,Pereira,Valentina,Leaf Collector,Field Collection,6/24/2022,,," $27,000.00 "
14,Teixeira,Isabela,HSE Coordinator,Operations,10/9/2023,5/24/2024,," $67,100.00 "
15,Dias,Felipe,Leaf Collector,Field Collection,5/12/2021,3/12/2025,," $27,600.00 "
16,Melo,Ana,Shift Supervisor,Processing,1/17/2025,9/22/2025,," $65,400.00 "
17,Ferreira,Felipe,Microbiology Analyst,Quality & R&D,7/20/2023,10/11/2024,," $86,800.00 "
18,Nunes,Vitória,R&D Scientist,Quality & R&D,8/2/2024,5/10/2025,," $90,000.00 "
19,Farias,Iara,Leaf Collector,Field Collection,1/3/2021,3/28/2024,," $20,300.00 "
20,Costa,Vitória,Senior Leaf Collector,Field Collection,4/30/2021,12/31/2024,," $32,500.00 "
21,Cardoso,Tatiane,Senior Leaf Collector,Field Collection,9/16/2021,11/12/2024,," $35,400.00 "
22,Farias,Nathalia,Field Team Lead,Field Collection,1/11/2024,,," $64,600.00 "
23,Lima,Pedro,Senior Leaf Collector,Field Collection,11/27/2023,9/28/2024,," $37,300.00 "
24,Rocha,Otávio,Leaf Collector,Field Collection,3/29/2022,1/23/2023,," $23,700.00 "
25,Teixeira,Eduarda,Leaf Collector,Field Collection,5/4/2022,7/21/2025,," $23,500.00 "
