"Date", "Holiday"
"01/01/2021",  "New Year's Day (Ano Novo)"
"15/02/2021",  "Carnival Monday (Carnaval)"
"16/02/2021",  "Carnival Tuesday (Carnaval)"
"02/04/2021",  "Good Friday (Sexta-feira Santa)"
"21/04/2021",  "Tiradentes' Day (Dia de Tiradentes)"
"01/05/2021",  "Labor Day (Dia do Trabalhador)"
"03/06/2021",  "Corpus Christi (Corpus Christi)"
"07/09/2021",  "Independence Day (Dia da Independência)"
"12/10/2021",  "Our Lady of Aparecida (Dia de Nossa Senhora Aparecida)"
"02/11/2021",  "All Souls' Day (Dia de Finados)"
"15/11/2021",  "Republic Day (Proclamação da República)"
"25/12/2021",  "Christmas (Natal)"
"01/01/2022",  "New Year's Day (Ano Novo)"
"28/02/2022",  "Carnival Monday (Carnaval)"
"01/03/2022",  "Carnival Tuesday (Carnaval)"
 "15/04/2022",  "Good Friday (Sexta-feira Santa)"
"21/04/2022",  "Tiradentes' Day (Dia de Tiradentes)"
"01/05/2022",  "Labor Day (Dia do Trabalhador)"
"16/06/2022",  "Corpus Christi (Corpus Christi)"
"07/09/2022",  "Independence Day (Dia da Independência)"
"12/10/2022",  "Our Lady of Aparecida (Dia de Nossa Senhora Aparecida)"
"02/11/2022",  "All Souls' Day (Dia de Finados)"
"15/11/2022",  "Republic Day (Proclamação da República)"
"25/12/2022",  "Christmas (Natal)"
"01/01/2023",  "New Year's Day (Ano Novo)"
"20/02/2023",  "Carnival Monday (Carnaval)"
"21/02/2023",  "Carnival Tuesday (Carnaval)"
"07/04/2023",  "Good Friday (Sexta-feira Santa)"
"21/04/2023",  "Tiradentes' Day (Dia de Tiradentes)"
"01/05/2023",  "Labor Day (Dia do Trabalhador)"
"08/06/2023",  "Corpus Christi (Corpus Christi)"
"07/09/2023",  "Independence Day (Dia da Independência)"
"12/10/2023",  "Our Lady of Aparecida (Dia de Nossa Senhora Aparecida)"
"02/11/2023",  "All Souls' Day (Dia de Finados)"
"15/11/2023",  "Republic Day (Proclamação da República)"
"25/12/2023",  "Christmas (Natal)"
"01/01/2024",  "New Year's Day (Ano Novo)"
